,Made Donation in March 2007
659,1.2638249702658283e-05
276,0.038299693125728604
263,0.2288745417218675
303,0.003297131193808582
83,0.00200148084436228
500,1.6051966021724784e-05
530,0.21935670124929557
244,0.31160847612419795
249,7.197728529114274e-05
728,0.00031649526536999196
129,0.24082433352169413
534,6.381058493911813e-05
317,1.0000000994736041e-07
401,0.2288745417218675
696,0.05361396559200848
192,0.287151698728902
176,0.07013972119445329
571,5.823810144812626e-05
139,1.0000000994736041e-07
423,0.03170793965740428
563,0.013733639488959812
56,0.008131393285905588
528,0.03206010250653889
101,0.2288745417218675
467,0.008182014272710807
382,1.0000000994736041e-07
466,0.18639113113737907
294,0.31160847612419795
512,0.1491421458002266
659,1.2638249702658283e-05
389,1.0000000994736041e-07
487,3.8923308843853405e-06
701,0.21269808983198776
419,3.0281728452075255e-05
536,0.00918165116386733
240,0.041351676820567014
508,0.006460759334635751
515,0.31160847612419795
283,0.02627939648665568
650,0.2288745417218675
65,0.20852544468130707
228,0.041584402016320826
741,4.035421867038267e-06
297,0.0344337677074458
464,0.10320128760980853
63,0.21269808983198776
231,0.14916479587076903
28,0.06779723057729095
248,0.31160847612419795
357,0.09121759595347705
300,1.2330903240099719e-06
726,1.0000000994736041e-07
680,0.16246735561775297
520,0.003784807654725919
254,0.15638826262591762
582,0.00044350384010787214
143,1.0000000994736041e-07
98,0.15820439245487541
1,0.010444674257000772
221,1.0000000994736041e-07
352,0.2288745417218675
64,0.04361387047933876
138,1.7775929368607273e-07
745,1.0000000994736041e-07
64,0.04361387047933876
688,0.2002189111689023
623,7.304568771357175e-05
289,8.652709410796406e-06
174,0.0003041942653273976
690,0.2288745417218675
105,0.02900357958994777
427,0.18453137169663067
48,0.4290737726330547
14,0.2288745417218675
657,0.016709662480516793
301,3.9095899767067545e-05
455,0.1343232910779989
579,1.0000000994736041e-07
722,0.08226926819991309
98,0.15820439245487541
491,0.4290737726330547
303,0.003297131193808582
466,0.18639113113737907
65,0.20852544468130707
300,1.2330903240099719e-06
9,0.364877649632789
622,0.287151698728902
323,0.21206162722629054
289,8.652709410796406e-06
568,0.04264470135732915
290,0.2288745417218675
156,0.0010349031426418005
464,0.10320128760980853
426,0.2986270696432473
306,0.004701791990550979
4,0.001435490487817651
12,0.0604791206149137
187,2.083325748076569e-05
406,0.00040537632733753315
96,0.21935670124929557
509,0.21269808983198776
733,0.0002520770003259377
548,0.13563176004601116
478,0.016731839706751832
501,0.24450517893951296
127,0.1562584694410922
199,1.0000000994736041e-07
299,6.256382416789806e-05
162,0.2288745417218675
235,0.23341392738008127
23,0.22233439607233743
473,0.2288745417218675
487,3.8923308843853405e-06
683,0.01680632596139934
303,0.003297131193808582
309,0.041901990843787346
569,0.3770438691348211
34,0.02099834161052418
686,0.000258795732318969
84,0.08588058465634466
733,0.0002520770003259377
537,0.018907482948544527
181,0.04344791839855649
453,1.0000000994736041e-07
67,2.744400820993167e-05
161,1.0000000994736041e-07
307,0.000857646599232731
703,0.26659444077893946
181,0.04344791839855649
246,0.28616124781733304
316,0.03872713773256266
278,0.287151698728902
346,0.22712370832043557
545,0.2288745417218675
419,3.0281728452075255e-05
694,0.21935670124929557
622,0.287151698728902
663,1.4820293039576358e-05
262,0.0018067591675174828
461,1.0000000994736041e-07
373,1.0000000994736041e-07
233,0.2288745417218675
466,0.18639113113737907
207,1.0000000994736041e-07
263,0.2288745417218675
16,0.3770438691348211
513,0.15986383274192487
449,0.015129066033561405
429,0.004761998887851214
701,0.21269808983198776
632,0.09780005296631385
529,0.028544703658284674
245,0.014093704179622295
344,0.02021514477881895
353,0.2510721127099904
241,1.0000000994736041e-07
633,0.3307974900678336
624,0.21269808983198776
726,1.0000000994736041e-07
189,0.287151698728902
138,1.7775929368607273e-07
402,0.31160847612419795
511,0.052536887611766524
590,0.0999939858825279
334,0.0004422796901422956
447,0.01068206595089805
119,0.18639113113737907
389,1.0000000994736041e-07
644,0.2288745417218675
423,0.03170793965740428
131,0.3770438691348211
405,0.4300371591624742
82,0.2288745417218675
643,1.0000000994736041e-07
156,0.0010349031426418005
617,0.10285108629981136
574,0.1830411858089074
272,1.0000000994736041e-07
613,0.004388237434791234
545,0.2288745417218675
685,0.31160847612419795
570,0.0385506747630198
537,0.018907482948544527
691,0.3307974900678336
85,1.0000000994736041e-07
483,0.28616124781733304
455,0.1343232910779989
93,0.287151698728902
744,0.21269808983198776
33,0.28616124781733304
321,1.0000000994736041e-07
523,0.07767009012361906
426,0.2986270696432473
196,0.15026618733435515
301,3.9095899767067545e-05
103,0.3307974900678336
224,0.3113740876548831
454,0.011243612928787675
585,0.2874723437434586
154,9.162275072258217e-07
